country,year,value,variable,GCM,SRES,iso
Kenya,1971,1746.85124,CDD,CCSM3x,A2,ken
Botswana,1971,2580.182875,CDD,CCSM3x,A2,bwa
France,1971,304.4699366,CDD,CCSM3x,A2,fra
Thailand,1971,5716.646599,CDD,CCSM3x,A2,tha
Spain,1971,812.0056161,CDD,CCSM3x,A2,esp
Papua New Guinea,1971,3861.83792,CDD,CCSM3x,A2,png
Turkmenistan,1971,2117.178252,CDD,CCSM3x,A2,tkm
Cameroon,1971,4233.238042,CDD,CCSM3x,A2,cmr
Sweden,1971,24.25211988,CDD,CCSM3x,A2,swe
Iraq,1971,4393.736862,CDD,CCSM3x,A2,irq
Yemen,1971,2363.807983,CDD,CCSM3x,A2,yem
Uzbekistan,1971,1621.094603,CDD,CCSM3x,A2,uzb
Japan,1971,918.6635036,CDD,CCSM3x,A2,jpn
Paraguay,1971,3289.8352,CDD,CCSM3x,A2,pry
Zimbabwe,1971,1879.794238,CDD,CCSM3x,A2,zwe
Philippines,1971,4642.498505,CDD,CCSM3x,A2,phl
Germany,1971,201.3962196,CDD,CCSM3x,A2,deu
Norway,1971,13.33923623,CDD,CCSM3x,A2,nor
Malaysia,1971,4563.805354,CDD,CCSM3x,A2,mys
Finland,1971,44.98862769,CDD,CCSM3x,A2,fin
Congo,1971,4444.007898,CDD,CCSM3x,A2,cog
Vietnam,1971,4704.930535,CDD,CCSM3x,A2,vnm
Cote dIvoire,1971,5382.176351,CDD,CCSM3x,A2,civ
Oman,1971,4662.330428,CDD,CCSM3x,A2,omn
Italy,1971,610.5640144,CDD,CCSM3x,A2,ita
Poland,1971,192.9878587,CDD,CCSM3x,A2,pol
New Zealand,1971,169.9194008,CDD,CCSM3x,A2,nzl
Burkina Faso,1971,6610.463702,CDD,CCSM3x,A2,bfa
United Kingdom,1971,51.93606358,CDD,CCSM3x,A2,gbr
Gabon,1971,4987.056787,CDD,CCSM3x,A2,gab
Ecuador,1971,2079.647747,CDD,CCSM3x,A2,ecu
Guinea,1971,4806.891779,CDD,CCSM3x,A2,gin
Ghana,1971,5851.507621,CDD,CCSM3x,A2,gha
Romania,1971,551.2007279,CDD,CCSM3x,A2,rom
Laos,1971,3868.102425,CDD,CCSM3x,A2,lao
Uganda,1971,2614.748166,CDD,CCSM3x,A2,uga
Guyana,1971,5427.312472,CDD,CCSM3x,A2,guy
Belarus,1971,192.5259918,CDD,CCSM3x,A2,blr
Senegal,1971,5566.33741,CDD,CCSM3x,A2,sen
Kyrgyzstan,1971,275.8029387,CDD,CCSM3x,A2,kgz
Syria,1971,1956.946462,CDD,CCSM3x,A2,syr
Cambodia,1971,6110.819385,CDD,CCSM3x,A2,khm
Uruguay,1971,1010.845733,CDD,CCSM3x,A2,ury
Greece,1971,1038.730415,CDD,CCSM3x,A2,grc
Tunisia,1971,1905.626237,CDD,CCSM3x,A2,tun
Suriname,1971,5597.560147,CDD,CCSM3x,A2,sur
Nepal,1971,2496.65108,CDD,CCSM3x,A2,npl
Bangladesh,1971,4607.817393,CDD,CCSM3x,A2,bgd
Tajikistan,1971,1065.368328,CDD,CCSM3x,A2,tjk
Cuba,1971,4497.282594,CDD,CCSM3x,A2,cub
North Korea,1971,632.3893048,CDD,CCSM3x,A2,prk
Eritrea,1971,3473.894719,CDD,CCSM3x,A2,eri
Nicaragua,1971,4242.008545,CDD,CCSM3x,A2,nic
Honduras,1971,2866.839502,CDD,CCSM3x,A2,hnd
Benin,1971,6036.87592,CDD,CCSM3x,A2,ben
South Korea,1971,805.9433464,CDD,CCSM3x,A2,kor
Bulgaria,1971,396.0109455,CDD,CCSM3x,A2,bgr
Guatemala,1971,1830.964163,CDD,CCSM3x,A2,gtm
Iceland,1971,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1971,554.0242039,CDD,CCSM3x,A2,mne
Malawi,1971,2681.387351,CDD,CCSM3x,A2,mwi
Liberia,1971,4832.399557,CDD,CCSM3x,A2,lbr
Portugal,1971,484.9467532,CDD,CCSM3x,A2,prt
Hungary,1971,447.3246186,CDD,CCSM3x,A2,hun
Jordan,1971,1945.252446,CDD,CCSM3x,A2,jor
Azerbaijan,1971,1228.739819,CDD,CCSM3x,A2,aze
Panama,1971,4599.618692,CDD,CCSM3x,A2,pan
French Guiana,1971,4910.510783,CDD,CCSM3x,A2,guf
Austria,1971,248.0016361,CDD,CCSM3x,A2,aut
United Arab Emirates,1971,5620.127745,CDD,CCSM3x,A2,are
Czech Republic,1971,199.6913005,CDD,CCSM3x,A2,cze
Ireland,1971,8.204477606,CDD,CCSM3x,A2,irl
Sierra Leone,1971,4991.311247,CDD,CCSM3x,A2,sle
Sri Lanka,1971,5363.329626,CDD,CCSM3x,A2,lka
Georgia,1971,551.8216916,CDD,CCSM3x,A2,geo
Latvia,1971,91.93661873,CDD,CCSM3x,A2,lva
Lithuania,1971,133.4192463,CDD,CCSM3x,A2,ltu
Croatia,1971,482.7693183,CDD,CCSM3x,A2,hrv
Togo,1971,5646.733753,CDD,CCSM3x,A2,tgo
Costa Rica,1971,3209.665464,CDD,CCSM3x,A2,cri
Denmark,1971,8.925323879,CDD,CCSM3x,A2,dnk
Dominican Republic,1971,3574.49011,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1971,278.3451484,CDD,CCSM3x,A2,bih
Slovakia,1971,226.7135268,CDD,CCSM3x,A2,svk
Estonia,1971,70.38530385,CDD,CCSM3x,A2,est
Solomon Is.,1971,3476.589557,CDD,CCSM3x,A2,slb
Switzerland,1971,110.568384,CDD,CCSM3x,A2,che
Taiwan,1971,2074.527088,CDD,CCSM3x,A2,twn
Bhutan,1971,274.7132079,CDD,CCSM3x,A2,btn
Netherlands,1971,119.9425283,CDD,CCSM3x,A2,nld
Guinea-Bissau,1971,5171.193329,CDD,CCSM3x,A2,gnb
Moldova,1971,559.8021901,CDD,CCSM3x,A2,mda
Haiti,1971,4361.975844,CDD,CCSM3x,A2,hti
Belgium,1971,177.9920989,CDD,CCSM3x,A2,bel
Lesotho,1971,217.1740779,CDD,CCSM3x,A2,lso
Albania,1971,671.8534547,CDD,CCSM3x,A2,alb
Fiji,1971,3235.275632,CDD,CCSM3x,A2,fji
Armenia,1971,405.1321503,CDD,CCSM3x,A2,arm
The Bahamas,1971,1938.053933,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1971,3671.424133,CDD,CCSM3x,A2,gnq
Burundi,1971,1231.017483,CDD,CCSM3x,A2,bdi
Belize,1971,4694.61697,CDD,CCSM3x,A2,blz
Macedonia,1971,375.7643888,CDD,CCSM3x,A2,mkd
Rwanda,1971,735.1688416,CDD,CCSM3x,A2,rwa
New Caledonia,1971,2244.109359,CDD,CCSM3x,A2,ncl
Djibouti,1971,5871.116761,CDD,CCSM3x,A2,dji
Israel,1971,2113.679765,CDD,CCSM3x,A2,isr
El Salvador,1971,4039.66282,CDD,CCSM3x,A2,slv
Slovenia,1971,249.1475862,CDD,CCSM3x,A2,svn
Vanuatu,1971,1743.915741,CDD,CCSM3x,A2,vut
French Polynesia,1971,0,CDD,CCSM3x,A2,pyf
Kuwait,1971,5663.096528,CDD,CCSM3x,A2,kwt
Swaziland,1971,1893.081681,CDD,CCSM3x,A2,swz
Timor-Leste,1971,4820.356497,CDD,CCSM3x,A2,tls
Jamaica,1971,3863.246841,CDD,CCSM3x,A2,jam
Qatar,1971,6079.497872,CDD,CCSM3x,A2,qat
The Gambia,1971,5553.796264,CDD,CCSM3x,A2,gmb
Cyprus,1971,2201.19475,CDD,CCSM3x,A2,cyp
Lebanon,1971,1190.688904,CDD,CCSM3x,A2,lbn
Puerto Rico,1971,3832.616813,CDD,CCSM3x,A2,pri
Cape Verde,1971,2867.384989,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1971,5058.321974,CDD,CCSM3x,A2,tto
Brunei,1971,5532.717641,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1971,1921.266718,CDD,CCSM3x,A2,pse
Samoa,1971,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1971,4551.848411,CDD,CCSM3x,A2,glp
Reunion,1971,0,CDD,CCSM3x,A2,reu
Comoros,1971,3878.258315,CDD,CCSM3x,A2,com
Luxembourg,1971,192.6297677,CDD,CCSM3x,A2,lux
Hong Kong,1971,0,CDD,CCSM3x,A2,hkg
Singapore,1971,0,CDD,CCSM3x,A2,sgp
Western Sahara,1971,3160.019427,CDD,CCSM3x,A2,esh
Russia,1972,307.4791128,CDD,CCSM3x,A2,rus
Canada,1972,273.0304795,CDD,CCSM3x,A2,can
United States,1972,1288.58646,CDD,CCSM3x,A2,usa
China,1972,1566.952278,CDD,CCSM3x,A2,chn
Brazil,1972,2577.580161,CDD,CCSM3x,A2,bra
Australia,1972,968.1673918,CDD,CCSM3x,A2,aus
India,1972,5022.315558,CDD,CCSM3x,A2,ind
Argentina,1972,1223.409627,CDD,CCSM3x,A2,arg
Kazakhstan,1972,693.727672,CDD,CCSM3x,A2,kaz
Sudan,1972,6519.621016,CDD,CCSM3x,A2,sdn
Algeria,1972,1481.894648,CDD,CCSM3x,A2,dza
Congo DRC,1972,3425.720865,CDD,CCSM3x,A2,cod
Indonesia,1972,5059.610015,CDD,CCSM3x,A2,idn
Mexico,1972,1481.514126,CDD,CCSM3x,A2,mex
Saudi Arabia,1972,4077.510052,CDD,CCSM3x,A2,sau
Libya,1972,2504.897234,CDD,CCSM3x,A2,lby
Iran,1972,1944.074079,CDD,CCSM3x,A2,irn
Mongolia,1972,107.0111904,CDD,CCSM3x,A2,mng
Peru,1972,508.7298703,CDD,CCSM3x,A2,per
Chad,1972,6275.861519,CDD,CCSM3x,A2,tcd
Angola,1972,2320.684111,CDD,CCSM3x,A2,ago
Mali,1972,6520.552308,CDD,CCSM3x,A2,mli
South Africa,1972,1205.637216,CDD,CCSM3x,A2,zaf
Niger,1972,6918.896191,CDD,CCSM3x,A2,ner
Colombia,1972,2015.941538,CDD,CCSM3x,A2,col
Ethiopia,1972,1290.768069,CDD,CCSM3x,A2,eth
Bolivia,1972,1051.506114,CDD,CCSM3x,A2,bol
Mauritania,1972,6055.783065,CDD,CCSM3x,A2,mrt
Egypt,1972,2917.880409,CDD,CCSM3x,A2,egy
Venezuela,1972,3973.391854,CDD,CCSM3x,A2,ven
Nigeria,1972,5573.668053,CDD,CCSM3x,A2,nga
Tanzania,1972,2678.953678,CDD,CCSM3x,A2,tza
Namibia,1972,2205.390523,CDD,CCSM3x,A2,nam
Chile,1972,179.7700984,CDD,CCSM3x,A2,chl
Pakistan,1972,4494.771491,CDD,CCSM3x,A2,pak
Turkey,1972,678.5109769,CDD,CCSM3x,A2,tur
Mozambique,1972,3806.435476,CDD,CCSM3x,A2,moz
Zambia,1972,2285.23114,CDD,CCSM3x,A2,zmb
Myanmar,1972,4825.759919,CDD,CCSM3x,A2,mmr
Morocco,1972,1250.755604,CDD,CCSM3x,A2,mar
Somalia,1972,5655.398288,CDD,CCSM3x,A2,som
Afghanistan,1972,1171.989311,CDD,CCSM3x,A2,afg
Central African Republic,1972,4402.109011,CDD,CCSM3x,A2,caf
Madagascar,1972,1784.382255,CDD,CCSM3x,A2,mdg
Ukraine,1972,465.0837064,CDD,CCSM3x,A2,ukr
Kenya,1972,1749.662186,CDD,CCSM3x,A2,ken
Botswana,1972,2586.554573,CDD,CCSM3x,A2,bwa
France,1972,307.388773,CDD,CCSM3x,A2,fra
Thailand,1972,5723.306693,CDD,CCSM3x,A2,tha
Spain,1972,816.5904897,CDD,CCSM3x,A2,esp
Papua New Guinea,1972,3868.108488,CDD,CCSM3x,A2,png
Turkmenistan,1972,2125.156494,CDD,CCSM3x,A2,tkm
Cameroon,1972,4237.748579,CDD,CCSM3x,A2,cmr
Sweden,1972,25.14937957,CDD,CCSM3x,A2,swe
Iraq,1972,4401.079716,CDD,CCSM3x,A2,irq
Yemen,1972,2371.00959,CDD,CCSM3x,A2,yem
Uzbekistan,1972,1627.440839,CDD,CCSM3x,A2,uzb
Japan,1972,921.1561772,CDD,CCSM3x,A2,jpn
Paraguay,1972,3288.825177,CDD,CCSM3x,A2,pry
Zimbabwe,1972,1883.737609,CDD,CCSM3x,A2,zwe
Philippines,1972,4647.189208,CDD,CCSM3x,A2,phl
Germany,1972,203.5258057,CDD,CCSM3x,A2,deu
Norway,1972,14.03143816,CDD,CCSM3x,A2,nor
Malaysia,1972,4569.764586,CDD,CCSM3x,A2,mys
Finland,1972,46.13388981,CDD,CCSM3x,A2,fin
Congo,1972,4446.236332,CDD,CCSM3x,A2,cog
Vietnam,1972,4707.505118,CDD,CCSM3x,A2,vnm
Cote dIvoire,1972,5385.958081,CDD,CCSM3x,A2,civ
Oman,1972,4663.774057,CDD,CCSM3x,A2,omn
Italy,1972,613.0319407,CDD,CCSM3x,A2,ita
Poland,1972,193.8339655,CDD,CCSM3x,A2,pol
New Zealand,1972,170.3857961,CDD,CCSM3x,A2,nzl
Burkina Faso,1972,6617.440083,CDD,CCSM3x,A2,bfa
United Kingdom,1972,52.58318694,CDD,CCSM3x,A2,gbr
Gabon,1972,4986.072889,CDD,CCSM3x,A2,gab
Ecuador,1972,2083.397231,CDD,CCSM3x,A2,ecu
Guinea,1972,4812.838514,CDD,CCSM3x,A2,gin
Ghana,1972,5857.530901,CDD,CCSM3x,A2,gha
Romania,1972,550.5511663,CDD,CCSM3x,A2,rom
Laos,1972,3873.720391,CDD,CCSM3x,A2,lao
Uganda,1972,2624.874622,CDD,CCSM3x,A2,uga
Guyana,1972,5426.223758,CDD,CCSM3x,A2,guy
Belarus,1972,194.0097561,CDD,CCSM3x,A2,blr
Senegal,1972,5575.924254,CDD,CCSM3x,A2,sen
Kyrgyzstan,1972,278.5740086,CDD,CCSM3x,A2,kgz
Syria,1972,1959.662836,CDD,CCSM3x,A2,syr
Cambodia,1972,6116.170754,CDD,CCSM3x,A2,khm
Uruguay,1972,1011.914629,CDD,CCSM3x,A2,ury
Greece,1972,1038.196856,CDD,CCSM3x,A2,grc
Tunisia,1972,1911.922145,CDD,CCSM3x,A2,tun
Suriname,1972,5596.894877,CDD,CCSM3x,A2,sur
Nepal,1972,2496.571724,CDD,CCSM3x,A2,npl
Bangladesh,1972,4611.86115,CDD,CCSM3x,A2,bgd
Tajikistan,1972,1069.226832,CDD,CCSM3x,A2,tjk
Cuba,1972,4501.973352,CDD,CCSM3x,A2,cub
North Korea,1972,634.2309041,CDD,CCSM3x,A2,prk
Eritrea,1972,3486.782222,CDD,CCSM3x,A2,eri
Nicaragua,1972,4250.768696,CDD,CCSM3x,A2,nic
Honduras,1972,2875.95573,CDD,CCSM3x,A2,hnd
Benin,1972,6040.354249,CDD,CCSM3x,A2,ben
South Korea,1972,808.0679414,CDD,CCSM3x,A2,kor
Bulgaria,1972,395.540906,CDD,CCSM3x,A2,bgr
Guatemala,1972,1837.18962,CDD,CCSM3x,A2,gtm
Iceland,1972,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1972,553.8480732,CDD,CCSM3x,A2,mne
Malawi,1972,2684.37927,CDD,CCSM3x,A2,mwi
Liberia,1972,4842.142223,CDD,CCSM3x,A2,lbr
Portugal,1972,487.9080533,CDD,CCSM3x,A2,prt
Hungary,1972,447.3196019,CDD,CCSM3x,A2,hun
Jordan,1972,1948.011528,CDD,CCSM3x,A2,jor
Azerbaijan,1972,1231.206307,CDD,CCSM3x,A2,aze
Panama,1972,4600.595234,CDD,CCSM3x,A2,pan
French Guiana,1972,4914.9987,CDD,CCSM3x,A2,guf
Austria,1972,249.5691348,CDD,CCSM3x,A2,aut
United Arab Emirates,1972,5620.159996,CDD,CCSM3x,A2,are
Czech Republic,1972,200.6311626,CDD,CCSM3x,A2,cze
Ireland,1972,8.422824385,CDD,CCSM3x,A2,irl
Sierra Leone,1972,4997.504512,CDD,CCSM3x,A2,sle
Sri Lanka,1972,5371.811211,CDD,CCSM3x,A2,lka
Georgia,1972,552.9364313,CDD,CCSM3x,A2,geo
Latvia,1972,93.53503087,CDD,CCSM3x,A2,lva
Lithuania,1972,134.4769071,CDD,CCSM3x,A2,ltu
Croatia,1972,484.427374,CDD,CCSM3x,A2,hrv
Togo,1972,5652.885941,CDD,CCSM3x,A2,tgo
Costa Rica,1972,3213.994453,CDD,CCSM3x,A2,cri
Denmark,1972,9.182090409,CDD,CCSM3x,A2,dnk
Dominican Republic,1972,3582.152706,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1972,278.7708456,CDD,CCSM3x,A2,bih
Slovakia,1972,227.6623192,CDD,CCSM3x,A2,svk
Estonia,1972,71.79616936,CDD,CCSM3x,A2,est
Solomon Is.,1972,3480.015192,CDD,CCSM3x,A2,slb
Switzerland,1972,112.6303815,CDD,CCSM3x,A2,che
Taiwan,1972,2077.514498,CDD,CCSM3x,A2,twn
Bhutan,1972,275.547552,CDD,CCSM3x,A2,btn
Netherlands,1972,121.245795,CDD,CCSM3x,A2,nld
Guinea-Bissau,1972,5179.148473,CDD,CCSM3x,A2,gnb
Moldova,1972,560.0535249,CDD,CCSM3x,A2,mda
Haiti,1972,4370.986338,CDD,CCSM3x,A2,hti
Belgium,1972,180.0522049,CDD,CCSM3x,A2,bel
Lesotho,1972,218.1913032,CDD,CCSM3x,A2,lso
Albania,1972,672.2549942,CDD,CCSM3x,A2,alb
Fiji,1972,3237.541363,CDD,CCSM3x,A2,fji
Armenia,1972,407.0684121,CDD,CCSM3x,A2,arm
The Bahamas,1972,1941.466362,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1972,3675.882729,CDD,CCSM3x,A2,gnq
Burundi,1972,1241.380775,CDD,CCSM3x,A2,bdi
Belize,1972,4697.601379,CDD,CCSM3x,A2,blz
Macedonia,1972,375.5591266,CDD,CCSM3x,A2,mkd
Rwanda,1972,743.9892883,CDD,CCSM3x,A2,rwa
New Caledonia,1972,2247.392637,CDD,CCSM3x,A2,ncl
Djibouti,1972,5880.998041,CDD,CCSM3x,A2,dji
Israel,1972,2116.794616,CDD,CCSM3x,A2,isr
El Salvador,1972,4052.589228,CDD,CCSM3x,A2,slv
Slovenia,1972,250.8173837,CDD,CCSM3x,A2,svn
Vanuatu,1972,1751.084971,CDD,CCSM3x,A2,vut
French Polynesia,1972,0,CDD,CCSM3x,A2,pyf
Kuwait,1972,5671.834234,CDD,CCSM3x,A2,kwt
Swaziland,1972,1898.513865,CDD,CCSM3x,A2,swz
Timor-Leste,1972,4836.455795,CDD,CCSM3x,A2,tls
Jamaica,1972,3869.824006,CDD,CCSM3x,A2,jam
Qatar,1972,6086.949191,CDD,CCSM3x,A2,qat
The Gambia,1972,5566.76437,CDD,CCSM3x,A2,gmb
Cyprus,1972,2202.463197,CDD,CCSM3x,A2,cyp
Lebanon,1972,1192.88423,CDD,CCSM3x,A2,lbn
Puerto Rico,1972,3842.754157,CDD,CCSM3x,A2,pri
Cape Verde,1972,2870.178819,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1972,5069.5542,CDD,CCSM3x,A2,tto
Brunei,1972,5533.185112,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1972,1925.542049,CDD,CCSM3x,A2,pse
Samoa,1972,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1972,4562.627517,CDD,CCSM3x,A2,glp
Reunion,1972,0,CDD,CCSM3x,A2,reu
Comoros,1972,3877.800679,CDD,CCSM3x,A2,com
Luxembourg,1972,195.3741714,CDD,CCSM3x,A2,lux
Hong Kong,1972,0,CDD,CCSM3x,A2,hkg
Singapore,1972,0,CDD,CCSM3x,A2,sgp
Western Sahara,1972,3167.148462,CDD,CCSM3x,A2,esh
Russia,1973,309.0622907,CDD,CCSM3x,A2,rus
Canada,1973,274.4648535,CDD,CCSM3x,A2,can
United States,1973,1291.14911,CDD,CCSM3x,A2,usa
China,1973,1568.388357,CDD,CCSM3x,A2,chn
Brazil,1973,2589.170272,CDD,CCSM3x,A2,bra
Australia,1973,972.1933554,CDD,CCSM3x,A2,aus
India,1973,5025.938354,CDD,CCSM3x,A2,ind
Argentina,1973,1227.427026,CDD,CCSM3x,A2,arg
Kazakhstan,1973,697.2631417,CDD,CCSM3x,A2,kaz
Sudan,1973,6534.832967,CDD,CCSM3x,A2,sdn
Algeria,1973,1484.869315,CDD,CCSM3x,A2,dza
Congo DRC,1973,3431.022705,CDD,CCSM3x,A2,cod
Indonesia,1973,5065.988561,CDD,CCSM3x,A2,idn
Mexico,1973,1482.501971,CDD,CCSM3x,A2,mex
Saudi Arabia,1973,4082.070056,CDD,CCSM3x,A2,sau
Libya,1973,2513.035613,CDD,CCSM3x,A2,lby
Iran,1973,1951.388454,CDD,CCSM3x,A2,irn
Mongolia,1973,107.7341904,CDD,CCSM3x,A2,mng
Peru,1973,512.0331329,CDD,CCSM3x,A2,per
Chad,1973,6284.687652,CDD,CCSM3x,A2,tcd
Angola,1973,2324.075749,CDD,CCSM3x,A2,ago
Mali,1973,6532.333657,CDD,CCSM3x,A2,mli
South Africa,1973,1209.491053,CDD,CCSM3x,A2,zaf
Niger,1973,6928.4438,CDD,CCSM3x,A2,ner
Colombia,1973,2017.547285,CDD,CCSM3x,A2,col
Ethiopia,1973,1293.981266,CDD,CCSM3x,A2,eth
Bolivia,1973,1053.728014,CDD,CCSM3x,A2,bol
Mauritania,1973,6067.33517,CDD,CCSM3x,A2,mrt
Egypt,1973,2922.279156,CDD,CCSM3x,A2,egy
Venezuela,1973,3978.683158,CDD,CCSM3x,A2,ven
Nigeria,1973,5579.511864,CDD,CCSM3x,A2,nga
Tanzania,1973,2684.616059,CDD,CCSM3x,A2,tza
Namibia,1973,2211.967028,CDD,CCSM3x,A2,nam
Chile,1973,179.2608121,CDD,CCSM3x,A2,chl
Pakistan,1973,4495.768737,CDD,CCSM3x,A2,pak
Turkey,1973,680.0911155,CDD,CCSM3x,A2,tur
Mozambique,1973,3809.441578,CDD,CCSM3x,A2,moz
Zambia,1973,2291.620699,CDD,CCSM3x,A2,zmb
Myanmar,1973,4830.878835,CDD,CCSM3x,A2,mmr
Morocco,1973,1253.147807,CDD,CCSM3x,A2,mar
Somalia,1973,5661.420609,CDD,CCSM3x,A2,som
Afghanistan,1973,1176.675832,CDD,CCSM3x,A2,afg
Central African Republic,1973,4400.415114,CDD,CCSM3x,A2,caf
Madagascar,1973,1789.714019,CDD,CCSM3x,A2,mdg
Ukraine,1973,465.6500853,CDD,CCSM3x,A2,ukr
Kenya,1973,1753.02032,CDD,CCSM3x,A2,ken
Botswana,1973,2593.076822,CDD,CCSM3x,A2,bwa
France,1973,310.2793851,CDD,CCSM3x,A2,fra
Thailand,1973,5730.023456,CDD,CCSM3x,A2,tha
Spain,1973,821.2857094,CDD,CCSM3x,A2,esp
Papua New Guinea,1973,3874.718274,CDD,CCSM3x,A2,png
Turkmenistan,1973,2133.352595,CDD,CCSM3x,A2,tkm
Cameroon,1973,4242.832495,CDD,CCSM3x,A2,cmr
Sweden,1973,26.16264419,CDD,CCSM3x,A2,swe
Iraq,1973,4409.130691,CDD,CCSM3x,A2,irq
Yemen,1973,2378.137204,CDD,CCSM3x,A2,yem
Uzbekistan,1973,1634.059764,CDD,CCSM3x,A2,uzb
Japan,1973,923.7545408,CDD,CCSM3x,A2,jpn
Paraguay,1973,3288.722864,CDD,CCSM3x,A2,pry
Zimbabwe,1973,1888.067929,CDD,CCSM3x,A2,zwe
Philippines,1973,4652.154058,CDD,CCSM3x,A2,phl
Germany,1973,205.6285728,CDD,CCSM3x,A2,deu
Norway,1973,14.85542658,CDD,CCSM3x,A2,nor
Malaysia,1973,4576.004214,CDD,CCSM3x,A2,mys
Finland,1973,47.44553058,CDD,CCSM3x,A2,fin
Congo,1973,4449.137087,CDD,CCSM3x,A2,cog
Vietnam,1973,4710.446193,CDD,CCSM3x,A2,vnm
Cote dIvoire,1973,5390.178392,CDD,CCSM3x,A2,civ
Oman,1973,4665.710999,CDD,CCSM3x,A2,omn
Italy,1973,615.7410727,CDD,CCSM3x,A2,ita
Poland,1973,194.7204722,CDD,CCSM3x,A2,pol
New Zealand,1973,170.9994665,CDD,CCSM3x,A2,nzl
Burkina Faso,1973,6624.707605,CDD,CCSM3x,A2,bfa
United Kingdom,1973,53.16725755,CDD,CCSM3x,A2,gbr
Gabon,1973,4986.106649,CDD,CCSM3x,A2,gab
Ecuador,1973,2087.290588,CDD,CCSM3x,A2,ecu
Guinea,1973,4819.172862,CDD,CCSM3x,A2,gin
Ghana,1973,5863.76743,CDD,CCSM3x,A2,gha
Romania,1973,550.2641533,CDD,CCSM3x,A2,rom
Laos,1973,3879.47052,CDD,CCSM3x,A2,lao
Uganda,1973,2635.189158,CDD,CCSM3x,A2,uga
Guyana,1973,5426.149252,CDD,CCSM3x,A2,guy
Belarus,1973,195.6092426,CDD,CCSM3x,A2,blr
Senegal,1973,5585.58012,CDD,CCSM3x,A2,sen
Kyrgyzstan,1973,281.4304162,CDD,CCSM3x,A2,kgz
