"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"ATF","French Southern and Antarctic Lands (Fr.)","823.58","823.58","823.5","823.45","823.52","823.58","823.61","823.66","823.27","823.24","823.46","823.47","823.61","823.26","823.54","823.59","823.56","823.56","823.52","823.58","823.58","823.57","823.56","823.6","823.6","823.55","823.62","823.54","823.68","823.55","823.68","823.5","823.34","823.65","823.31","823.36","823.69","823.33","823.63","823.73","823.19","823.15","823.29","823.29","823.6","823.73","823.66","823.4","823.44","823.25","1090.36","1453.84","1323.91","1008.14","1300.44","1159.94","1026.31","1248.57","1248.43","1199.58","1105.28","734","909.17","594.91","444.83","592.09","656.47","550.16","762.94","694.51","885.52","752.14","1000.9","834.21","743.11","1028.99","882.73","947.51","792.27","889.81","799.69","855.93","782.39","863.56","840.12","849.12","1181.37","1000.07","955.97","777.89","785.45","803.92","672.29","762.97","1063.1","645.13","769.74","898.31","834.71","607.08","805.84","538.68","677.44","543.35","560.08","576.15","658.08","1011.78","609.38","733.19","957.38","1049.13","936.01","865.12","1010.72","859.67","969.97","947.26","1342","915.36","972.33","733.77"
"ATG","Antigua and Barbuda","1035.14","1067.92","1043.86","1007.85","1009.42","1029.45","973.62","952.63","1034.48","1017.96","1033.65","1030.21","1032.43","1032.4","1033.35","1035.4","1032.04","1029.92","1034.03","1031.23","1033.32","1031.37","1030.18","1030.72","1030.73","1029.85","1034.54","1035.14","1032.46","1032.14","1039.19","1043.54","1088.37","928.92","998.38","1079.1","933.18","1052.83","941.15","919.47","981.46","1069.77","972.76","1022.97","973.27","951.34","920.64","1038.23","1038.8","1053.74","1004.33","1229.75","1042.04","1271.4","1243.28","1123.18","943.23","1293.88","969.62","1163.03","974.49","1019.32","978.82","879.33","1016.3","1067.94","962.84","890.78","1163.71","1150.08","1000.5","978.66","780.54","954.16","1088.25","910.07","991.7","929.79","1348.66","973.98","1074.02","1046.26","1014.9","1071.83","1002.74","1135.05","1280.94","1182.52","1225.57","1095.2","964.17","1295.69","927.2","830.38","990.78","1098.2","988.55","1269.8","1075.3","843.9","1074.14","1066.83","1092.29","1279.55","1337.51","1311.07","1031.15","1368.65","871.02","1220.32","1123.13","953.15","1017.83","1091.6","645.08","1059.81","1146.15","1002.04","1024.84","990.64","880.91","964.96"
"AUS","Australia","425.94","319.61","524.08","500.79","363.84","487.76","479.74","479.7","466.42","542.15","450.74","395.94","476.02","439.5","393.76","543.85","575.06","459.32","391.25","518.68","556.7","437.26","419.01","444.46","434.2","411.61","429.25","392.81","403.36","487.26","446.79","404.66","457.14","464.83","363.44","435.11","404.86","386.56","504.15","409.99","490.91","513.02","421.65","388.35","434.91","408.58","503.28","400.98","495.03","629.3","391.78","409.3","468.33","483.28","578.07","620.29","410.64","443.75","438.16","493.09","368.09","460.88","489.15","459.54","361.1","419.39","432.06","550.23","436.83","405.19","508.47","381.93","669.52","750.59","602.64","552.09","493.22","539.35","468.38","451.11","558.04","419.76","506.83","561.22","417.15","419.86","477.12","475.57","480.8","436.08","478.37","467.5","499.27","355.77","523.24","478.28","527.84","549.76","574.44","649.34","497.26","343.51","467.37","497.22","407.63","455.65","469.34","470.55","483.8","645.21","560.81","472.34","447.65","462.39","450.74","499.33","471.85","448","377.87","485.67","494.8","531.5"
"AUT","Austria","1055.2","1063.57","1203.98","1149.68","1130.1","1214.4","1104.57","881.32","1149.27","1374.98","973.9","1220.23","1184.28","1148.92","1217.67","1333.76","1014.78","1172.14","1196.41","1080.22","884.48","1218.94","1182.64","1003.11","1177.81","1275.53","1118.5","1114.58","954.92","1130.85","1102.62","908.21","1225.53","1023.56","1141.17","1159.74","1333.84","1015","1161.02","1112.45","1196.16","956.68","963.9","1308.49","1028.19","987.15","949.17","1159.09","1063.14","1096.18","1095.95","1147.72","915.21","1292.29","1119.35","1157.44","1081.29","1250.34","1080.02","1167.32","1029.68","1141.1","980.15","1152.58","1318.67","1302.15","1042.96","1013.98","991.92","1223.51","819.6","1103.28","1027.95","1133.76","1090.47","995.92","1034.62","976.27","1287.22","1080.03","1095.53","1034.11","942.58","980","1131.4","998.2","1183.46","1118.55","1054.31","1111.89","1083.61","1067.66","1050.65","1030.85","1145.24","1184.96","1069.34","1111.4","1172.7","1173.16","1057.9","1213.6","893.41","1082.9","1128.77","1045.19","1165.14","1098.41","1226.78","1159.82","948.22","1128.08","1169.65","1246.21","1079.12","1349.79","1273.75","1102.58","1191.27","1283.05","1091.11","948.84"
"AZE","Azerbaijan","514.85","511.98","461.36","574.46","529.28","510.56","456.09","506.24","434.39","419.21","508.13","425.07","400.08","581.56","499.48","431.45","338.98","531.32","524.82","648.16","512.7","532.26","494.18","522.48","334","448.99","503.23","497.03","452.96","480.82","573.08","482.2","468.8","397.4","481.7","521.88","507.13","436.16","506.54","515.32","439.04","536.01","560.47","469.97","474.87","594.78","467.45","447.52","451.67","447.49","595.67","397.56","496.31","437.06","579.69","558.66","498.5","506.67","513.99","432.93","370.73","522.67","736.83","415.33","534.08","568.19","559.35","463.89","610.85","394.59","380.04","584.03","499.25","541.31","484.03","497.89","555.98","507.87","481.74","484.5","606.03","675.85","447.38","512.42","444.8","448.76","508.6","598.13","384.19","456.32","454.51","521.31","501.06","551.58","420.55","446.33","493.69","416.42","464.53","437.38","433.21","548.11","584.44","560.17","520.36","500.42","530.43","448.3","525.97","536.72","568.82","448.87","489.15","455.97","532.69","569.31","424.32","481","365.84","473.05","500.73","456.41"
"BDI","Burundi","1138.42","1089.42","1284.5","1161.53","1225.07","1164.04","1169.26","1177.52","1110.02","1145.29","1106.49","1282.44","1119.01","1130","1198.61","1175.82","1127.28","1045.49","1152.47","1185.64","987.19","941","1210.59","1032.71","1260.27","1217.06","1149.7","938","1139.02","1393.84","1178.17","1220.99","1075.26","1079.94","1127.27","1289.69","1476.84","1046.96","1135.68","1196.98","1340.46","1169.71","1003.87","1176.43","1105.7","1214.99","1251.25","1067.88","1085.53","1209.51","1355.15","1022.17","1212.18","1055.38","1172.21","1162.13","1262.35","1075.13","1171.87","1084.36","1286.93","1373.52","1495.04","1198.65","1181.44","1231.27","1326.44","1352.94","1130.82","1284.65","1301.7","1250.29","1152.9","1190.59","1206.92","1081.35","1358.83","1332.02","1296.72","1205.93","1289.75","1408.46","1192.96","1040.3","1211","1214.45","1180.97","1270.65","1221.53","1234.41","1218.05","1110.26","1057.65","1217.11","1177.95","1096.06","1306.46","1286.16","1163.33","1075.64","1374.14","1266.62","1246.38","963.79","1056.85","1358.33","1269.48","1186.67","1215.16","1283.04","1497.03","969.16","1244.55","1231.89","1254.6","1292.9","1143.4","1198.4","1330.26","1449.11","1286.5","1349.76"
"BEL","Belgium","700.46","744.72","897.77","676.71","854.73","838.27","688.18","730.01","862.26","1014.43","713.73","905.89","836.2","905.88","961.95","995.38","842.1","887.18","909.19","759.87","450.73","920.38","952.78","885.85","1058.86","892.24","875.28","880.83","704.51","1007.52","877.29","859.71","665.35","736.47","935.5","863.04","941.29","815.76","1026.34","909.11","844.62","849.93","832.7","965.33","845.42","917.33","787.32","973.12","688.52","1001.03","1015.81","1089.97","635.33","903.92","751.69","882.99","926.08","991.84","617.84","1002.7","1006.93","859.98","757.22","774.93","1132.61","1153.25","814.56","831.21","825.77","873.71","670.84","775.83","741.1","1073.57","755.3","576.38","916.83","793.51","942.01","964.19","1094.79","897.99","870.44","995.89","792.76","969.93","1007.54","1058.48","790.11","809.47","778.83","907.93","961.65","933.24","862.07","659.66","809.38","1037.07","986.4","1040.57","1084.78","1029.95","728.53","880.43","865.57","888.94","985.82","934.13","882.22","907.52","793.24","998.34","883.67","891.29","843.93","947.94","878.1","763.86","871.78","843.45","983.41","749.38"
"BEN","Benin","1223.57","964.87","953.17","905.7","1005.07","1006.08","948.12","1037.26","1140.69","1129.5","1065.46","799.38","976.23","902.87","1018.54","1033.87","1257.56","996.18","928.09","920.03","1142.39","1036.92","1014.72","1132.47","1150.91","1019.73","1111.74","1119.22","1229.38","1083.97","1164.03","941.46","1240.72","1217.96","1225.21","992.8","977.6","947.42","1103.5","1101.36","1081.83","890.89","1015.65","1022.53","984.58","915.4","1181.35","999.23","1142.6","960.29","1242.02","1108.46","1250.01","1105.1","1252.06","987.27","1334.69","819.8","1155.15","1216.63","981.25","1304.25","1378.38","1083.33","1046.1","1055.15","1122.74","1319.37","1134.63","1061.7","985.46","995.56","948.6","1070.72","1078.53","946.07","850.27","1086.02","1155.71","1012.17","966.41","899.21","754.38","926.22","986.03","944.59","952.04","1162.74","1082.16","925.98","1209.62","943.72","931.6","1106.3","1118.33","1057.32","998.93","1097","1163.8","963.28","846.78","1022.58","1201.3","1043.21","989.41","984.7","1130.65","1188.27","1098.45","1130.77","978.99","1001.15","940.9","1009.31","923.27","955.13","1032.33","1108.39","1181.79","1113.37","1016.67","1082.93"
"BES","Bonaire, Sint Eustatius and Saba","1169","1099.4","1071.7","1065.8","1078.9","1066.7","1024.7","1034.9","1129.4","1083.4","1105.2","1023.9","1057","1060.5","1091.8","1136.1","1032.5","1030.2","1094.1","1044.6","1072.9","1056.9","1001.2","1077.2","1013.9","1035.2","1107.5","1153.9","1043.6","1027","1230.1","1121.3","1124.2","1024.2","1045.5","1135.7","994.9","1092.9","1008.3","1036.1","1034.7","1106.3","1019.5","1100.1","941.6","1001.2","915.2","1104.1","1104.5","1120.9","1070.2","1313.1","1069.9","1230.7","1165.9","1154.9","956.3","1310","983","1267.5","1003.3","1064.8","1045.7","887.6","1069.4","1060.7","909.6","910.7","1258.5","1256.7","1020.1","980.5","794.9","1026.7","1072.4","891.4","1032.4","956.7","1460.3","925.6","1157.4","1058.2","1039.6","1146.3","994.3","1086.7","1290.1","1204.4","1229.1","1070.8","942.7","1285.4","949","847.7","985.5","1122.2","997","1325.1","1152.5","842.1","1095","1079.1","1135.9","1297.3","1409.8","1406.2","1071.9","1407.9","935","1292.2","1147.8","912.1","1098.5","1114.6","643.7","1091.5","1180.5","1015.1","1066","1041.5","912.7","993.8"
"BFA","Burkina Faso","819.86","830.1","793.48","835.59","811.83","934.05","716.28","818.93","1029","814.33","805.59","729.33","779.95","720.83","797.85","807.9","815.47","907.01","807.95","803.91","735.53","958.53","838.57","921.41","907.55","704.85","949.79","923.04","925.75","904.64","890.48","861.9","954.28","827.35","1011.29","954.69","817.18","876.31","932","853.58","812.34","839.71","973.2","752.56","921.97","874.67","732.16","812.59","816.38","919.74","1005.13","1010.72","942.5","937.87","955.9","903.35","987.19","913.29","846.96","886.4","859.84","952.72","952.25","982.3","893.55","869.35","839.5","933.38","910.63","798.25","763.87","755.47","707.56","834.83","797.21","830.76","741.19","812.26","817.3","762.33","751.71","729.01","621","607.23","703.29","770.64","672.26","824.68","774.51","672.43","867","779.07","725.22","977.43","773.7","784.36","725.87","843.8","867.57","714.73","749.26","690.37","935.59","752.75","822.76","793.02","875.58","830.84","872.17","898.43","735.4","921.93","798.85","860.92","818.13","913.54","807.16","927.99","919.41","948.45","840.51","940.98"
"BGD","Bangladesh","2369.51","2306.26","2253.42","2335.92","2637","2087.88","2019.65","2522.5","2331.71","2429.02","2719.52","2303.84","2817.85","2339.74","2665.32","2536.57","2514.28","2344.67","2581.37","2289.04","2362.93","2687.93","2169","2686.91","2531.24","2280.19","2555.46","2551.36","2391.03","2247.86","2138.25","2408.38","2328.66","2655.87","2162.15","2542.76","2246.86","2681.73","2447.38","2479.36","2788.93","2306.82","2436.17","2075.05","2315.46","2520.71","2743.41","2469.05","2774.62","2355.29","2445.71","2654.57","2563.36","2340.21","2333.24","2614.89","1802.97","1895.89","2823.33","2234.75","2532.52","2110.96","2232.21","2456.15","2343.2","2109.99","2138.94","2491.84","2225.16","2621.94","2103.05","1678.22","2478.37","2626.71","2176.83","2253.09","2297.48","2243.94","2230.93","2167.09","2510.13","2095.25","2638.31","2843.91","2191.29","2367.37","2585.63","2672.37","1946.21","2528.95","2565.61","1710.4","2601.27","1764.34","2312.05","2108.26","2148.49","2497.1","2513.31","2332.93","2252.27","2301.65","2150.53","2217","1991.46","1901.93","2456.52","2156.07","1957.16","2193.72","1948.29","1947.81","1996.3","1770.36","2486.1","2076.43","2674.16","1770.78","1991.53","2429.3","2092.6","1762.25"
"BGR","Bulgaria","745.86","604.54","552.4","524.67","614.51","669.79","482.79","560.81","658.29","625.08","575","744.34","585.74","727.82","790.23","598.36","619.92","646.85","817.73","664.06","570.16","644.86","645.06","643.44","702.56","529.09","644.47","599.47","674.31","612.66","717.51","472.93","725.72","512.57","622.69","687.66","791.12","590.08","724.51","843.33","725.28","598.76","607.84","758.73","456.73","575.15","583.98","491.82","595.62","489.28","619.54","656.35","567.83","751.11","834.13","736.05","707.38","524","664.94","759.34","641.19","649.68","676.96","629.84","554.04","832.47","575.85","601.44","689.22","660.74","750.49","661.54","668.54","598.06","729.44","666.09","617.87","689.42","772.59","717.8","657.85","577.4","585.46","597.6","464.54","529.87","656","593.48","543.49","496.41","659.35","523.14","499.13","588.96","773.29","629.51","702.07","736.92","686.32","433.33","551.96","704.23","615.68","630.81","808.92","680.07","694.3","510.94","750.97","786.9","532.66","663.31","604.83","949.99","754.23","693.51","761.06","718.82","562.78","629.56","809.42","536.15"
"BHR","Bahrain","69.04","34.28","57.78","55.05","59.77","84.56","62.49","39.48","80.72","78.06","129.65","116.26","89.4","85.02","100.17","78.23","73.53","82.74","79.41","90.71","68.05","57.12","97.53","83.07","68.53","82.3","67.75","48.84","87.46","66.09","105.61","105.25","50.97","115.25","96.38","76.67","74.64","74.6","118.74","40.25","46.2","64.09","71.1","108.6","67.45","5.37","122.15","112.46","134.12","29.83","86.57","40.96","41.99","127.35","180.22","49.45","126.75","101.14","65.16","17.44","100.25","16.59","46.58","169.1","55.84","37.1","35.68","84.76","155.6","16.95","37.29","111.04","22.55","75.63","71.95","215.46","98.97","30.42","89.44","83.23","46.75","210.02","97.73","64.98","61.18","96.81","53.82","116","103.12","67.51","99.32","71.4","104.25","43.9","107.76","122.34","124.57","95.08","90.26","84.56","21.41","84.92","75.81","90.17","76.06","75.39","45.12","40.88","106.62","32.63","77.53","57.1","42.23","107.58","58.49","22.9","153.31","54.71","195.5","61.75","19.58","72.87"
