"scenario","country","year","pred_var","pred_value","pred_value_normalized","reliability_ratio","reliability"
"Reference","Cabo Verde","2050","deaths",132,19.07,8.899,"low"
"Reference","Central African Republic","2020","deaths",8016,152.04,8.107,"low"
"Reference","Central African Republic","2030","deaths",10371,147.31,8.107,"low"
"Reference","Central African Republic","2040","deaths",13030,143.88,8.107,"low"
"Reference","Central African Republic","2050","deaths",15751,142.11,8.107,"low"
"Reference","Chad","2020","deaths",22733,138.79,63.129,"low"
"Reference","Chad","2030","deaths",30186,135.27,63.129,"low"
"Reference","Chad","2040","deaths",38810,132.75,63.129,"low"
"Reference","Chad","2050","deaths",48131,131.47,63.129,"low"
"Reference","Chile","2020","deaths",795,4.14,40.956,"low"
"Reference","Chile","2030","deaths",618,3.1,40.956,"low"
"Reference","Chile","2040","deaths",518,2.54,40.956,"low"
"Reference","Chile","2050","deaths",456,2.23,40.956,"low"
"Reference","China","2020","deaths",427,0.03,0.707,"medium"
"Reference","China","2030","deaths",142,0.01,0.707,"medium"
"Reference","China","2040","deaths",138,0.01,0.707,"medium"
"Reference","China","2050","deaths",0,0,0.707,"medium"
"Reference","Colombia","2020","deaths",15,0.03,0.894,"medium"
"Reference","Colombia","2030","deaths",5,0.01,0.894,"medium"
"Reference","Colombia","2040","deaths",6,0.01,0.894,"medium"
"Reference","Colombia","2050","deaths",0,0,0.894,"medium"
"Reference","Comoros","2020","deaths",383,48.03,1.294,"medium"
"Reference","Comoros","2030","deaths",435,45.15,1.294,"medium"
"Reference","Comoros","2040","deaths",486,43.37,1.294,"medium"
"Reference","Comoros","2050","deaths",536,42.45,1.294,"medium"
"Reference","Congo","2020","deaths",2037,36.14,5.255,"low"
"Reference","Congo","2030","deaths",2380,33.65,5.255,"low"
"Reference","Congo","2040","deaths",2754,32.17,5.255,"low"
"Reference","Congo","2050","deaths",3120,31.35,5.255,"low"
"Reference","Democratic Republic of the Congo","2020","deaths",60270,65.99,2.502,"low"
"Reference","Democratic Republic of the Congo","2030","deaths",76674,61.07,2.502,"low"
"Reference","Democratic Republic of the Congo","2040","deaths",96602,58.42,2.502,"low"
"Reference","Democratic Republic of the Congo","2050","deaths",118839,57.02,2.502,"low"
"Reference","Costa Rica","2020","deaths",2,0.03,0.953,"medium"
"Reference","Costa Rica","2030","deaths",1,0.01,0.953,"medium"
"Reference","Costa Rica","2040","deaths",1,0.01,0.953,"medium"
"Reference","Costa Rica","2050","deaths",0,0,0.953,"medium"
"Reference","Côte d'Ivoire","2020","deaths",4136,15.62,0.165,"high"
"Reference","Côte d'Ivoire","2030","deaths",4343,13.13,0.165,"high"
"Reference","Côte d'Ivoire","2040","deaths",4722,11.94,0.165,"high"
"Reference","Côte d'Ivoire","2050","deaths",5154,11.37,0.165,"high"
"Reference","Croatia","2020","deaths",1,0.02,0.938,"medium"
"Reference","Croatia","2030","deaths",0,0.01,0.938,"medium"
"Reference","Croatia","2040","deaths",0,0.01,0.938,"medium"
"Reference","Croatia","2050","deaths",0,0,0.938,"medium"
"Reference","Cuba","2020","deaths",248,2.19,0.5,"high"
"Reference","Cuba","2030","deaths",2,0.02,0.5,"high"
"Reference","Cuba","2040","deaths",1,0.01,0.5,"high"
"Reference","Cuba","2050","deaths",0,0,0.5,"high"
"Reference","Cyprus","2020","deaths",6,0.52,0.953,"medium"
"Reference","Cyprus","2030","deaths",0,0.01,0.953,"medium"
"Reference","Cyprus","2040","deaths",0,0.01,0.953,"medium"
"Reference","Cyprus","2050","deaths",0,0,0.953,"medium"
"Reference","Czechia","2020","deaths",267,2.53,6.404,"low"
"Reference","Czechia","2030","deaths",184,1.72,6.404,"low"
"Reference","Czechia","2040","deaths",131,1.26,6.404,"low"
"Reference","Czechia","2050","deaths",103,1.01,6.404,"low"
"Reference","Denmark","2020","deaths",87,1.49,0.122,"high"
"Reference","Denmark","2030","deaths",49,0.82,0.122,"high"
"Reference","Denmark","2040","deaths",29,0.47,0.122,"high"
"Reference","Denmark","2050","deaths",16,0.26,0.122,"high"
"Reference","Djibouti","2020","deaths",1,0.05,0.701,"medium"
"Reference","Djibouti","2030","deaths",0,0.03,0.701,"medium"
"Reference","Djibouti","2040","deaths",0,0.01,0.701,"medium"
"Reference","Djibouti","2050","deaths",0,0.01,0.701,"medium"
"Reference","Dominican Republic","2020","deaths",3,0.03,0.376,"high"
"Reference","Dominican Republic","2030","deaths",1,0.01,0.376,"high"
"Reference","Dominican Republic","2040","deaths",1,0.01,0.376,"high"
"Reference","Dominican Republic","2050","deaths",0,0,0.376,"high"
"Reference","Ecuador","2020","deaths",5,0.03,0.568,"medium"
"Reference","Ecuador","2030","deaths",4,0.02,0.568,"medium"
"Reference","Ecuador","2040","deaths",2,0.01,0.568,"medium"
"Reference","Ecuador","2050","deaths",0,0,0.568,"medium"
"Reference","Egypt","2020","deaths",32,0.03,0.966,"medium"
"Reference","Egypt","2030","deaths",13,0.01,0.966,"medium"
"Reference","Egypt","2040","deaths",15,0.01,0.966,"medium"
"Reference","Egypt","2050","deaths",0,0,0.966,"medium"
"Reference","El Salvador","2020","deaths",984,15.66,137.338,"low"
"Reference","El Salvador","2030","deaths",897,13.9,137.338,"low"
"Reference","El Salvador","2040","deaths",841,12.97,137.338,"low"
"Reference","El Salvador","2050","deaths",795,12.47,137.338,"low"
"Reference","Equatorial Guinea","2020","deaths",0,0.03,0.674,"medium"
"Reference","Equatorial Guinea","2030","deaths",0,0.02,0.674,"medium"
"Reference","Equatorial Guinea","2040","deaths",0,0.01,0.674,"medium"
"Reference","Equatorial Guinea","2050","deaths",0,0.01,0.674,"medium"
"Reference","Estonia","2020","deaths",0,0.02,0.712,"medium"
"Reference","Estonia","2030","deaths",0,0.01,0.712,"medium"
"Reference","Estonia","2040","deaths",0,0.01,0.712,"medium"
"Reference","Estonia","2050","deaths",0,0,0.712,"medium"
"Reference","Ethiopia","2020","deaths",65949,57.03,2.53,"low"
"Reference","Ethiopia","2030","deaths",78265,53.33,2.53,"low"
"Reference","Ethiopia","2040","deaths",91993,51.51,2.53,"low"
"Reference","Ethiopia","2050","deaths",105720,50.64,2.53,"low"
"Reference","Finland","2020","deaths",1,0.02,0.991,"medium"
"Reference","Finland","2030","deaths",1,0.01,0.991,"medium"
"Reference","Finland","2040","deaths",1,0.01,0.991,"medium"
"Reference","Finland","2050","deaths",0,0,0.991,"medium"
"Reference","France","2020","deaths",13,0.02,0.998,"medium"
"Reference","France","2030","deaths",7,0.01,0.998,"medium"
"Reference","France","2040","deaths",7,0.01,0.998,"medium"
"Reference","France","2050","deaths",0,0,0.998,"medium"
"Reference","Gabon","2020","deaths",1,0.03,0.911,"medium"
"Reference","Gabon","2030","deaths",1,0.02,0.911,"medium"
"Reference","Gabon","2040","deaths",0,0.01,0.911,"medium"
"Reference","Gabon","2050","deaths",0,0.01,0.911,"medium"
"Reference","Gambia","2020","deaths",1197,47.11,1.277,"medium"
"Reference","Gambia","2030","deaths",1375,43.48,1.277,"medium"
"Reference","Gambia","2040","deaths",1584,41.59,1.277,"medium"
"Reference","Gambia","2050","deaths",1786,40.66,1.277,"medium"
"Reference","Georgia","2020","deaths",1828,48.5,691.213,"low"
"Reference","Georgia","2030","deaths",1629,46.97,691.213,"low"
"Reference","Georgia","2040","deaths",1472,46.33,691.213,"low"
"Reference","Georgia","2050","deaths",1344,46.06,691.213,"low"
"Reference","Germany","2020","deaths",733,0.88,0.941,"medium"
"Reference","Germany","2030","deaths",183,0.22,0.941,"medium"
"Reference","Germany","2040","deaths",0,0,0.941,"medium"
"Reference","Germany","2050","deaths",0,0,0.941,"medium"
"Reference","Ghana","2020","deaths",12141,38.12,3.53,"low"
"Reference","Ghana","2030","deaths",13933,35.92,3.53,"low"
"Reference","Ghana","2040","deaths",15907,34.69,3.53,"low"
"Reference","Ghana","2050","deaths",17968,34.06,3.53,"low"
"Reference","Greece","2020","deaths",213,2.02,0.065,"high"
"Reference","Greece","2030","deaths",104,1.02,0.065,"high"
"Reference","Greece","2040","deaths",55,0.55,0.065,"high"
"Reference","Greece","2050","deaths",28,0.29,0.065,"high"
"Reference","Guatemala","2020","deaths",1599,9.28,0.207,"high"
"Reference","Guatemala","2030","deaths",1494,7.47,0.207,"high"
"Reference","Guatemala","2040","deaths",1459,6.5,0.207,"high"
"Reference","Guatemala","2050","deaths",1459,6.01,0.207,"high"
"Reference","Guinea","2020","deaths",11466,87.92,1.725,"medium"
"Reference","Guinea","2030","deaths",13726,84.58,1.725,"medium"
"Reference","Guinea","2040","deaths",16019,82.79,1.725,"medium"
"Reference","Guinea","2050","deaths",18179,81.92,1.725,"medium"
"Reference","Guinea-Bissau","2020","deaths",2109,105.81,3044.161,"low"
"Reference","Guinea-Bissau","2030","deaths",2489,102.14,3044.161,"low"
"Reference","Guinea-Bissau","2040","deaths",2861,100.22,3044.161,"low"
"Reference","Guinea-Bissau","2050","deaths",3185,99.22,3044.161,"low"
"Reference","Haiti","2020","deaths",5681,50.57,0.672,"medium"
"Reference","Haiti","2030","deaths",6160,48.22,0.672,"medium"
"Reference","Haiti","2040","deaths",6517,46.39,0.672,"medium"
"Reference","Haiti","2050","deaths",6792,45.47,0.672,"medium"
"Reference","Honduras","2020","deaths",5,0.05,0.468,"high"
"Reference","Honduras","2030","deaths",2,0.02,0.468,"high"
"Reference","Honduras","2040","deaths",1,0.01,0.468,"high"
"Reference","Honduras","2050","deaths",1,0.01,0.468,"high"
"Reference","Hungary","2020","deaths",2,0.02,0.311,"high"
"Reference","Hungary","2030","deaths",1,0.01,0.311,"high"
"Reference","Hungary","2040","deaths",1,0.01,0.311,"high"
"Reference","Hungary","2050","deaths",0,0,0.311,"high"
"Reference","Iceland","2020","deaths",1,0.24,0.982,"medium"
"Reference","Iceland","2030","deaths",0,0.01,0.982,"medium"
"Reference","Iceland","2040","deaths",0,0,0.982,"medium"
"Reference","Iceland","2050","deaths",0,0,0.982,"medium"
"Reference","India","2020","deaths",741964,53.38,1623.44,"low"
"Reference","India","2030","deaths",766180,51.02,1623.44,"low"
"Reference","India","2040","deaths",792160,50.02,1623.44,"low"
"Reference","India","2050","deaths",802563,49.53,1623.44,"low"
"Reference","Indonesia","2020","deaths",67111,24.78,2.139,"low"
"Reference","Indonesia","2030","deaths",67357,23.18,2.139,"low"
"Reference","Indonesia","2040","deaths",68268,22.41,2.139,"low"
"Reference","Indonesia","2050","deaths",68425,22.03,2.139,"low"
"Reference","Iran (Islamic Republic of)","2020","deaths",26,0.03,0.991,"medium"
"Reference","Iran (Islamic Republic of)","2030","deaths",9,0.01,0.991,"medium"
"Reference","Iran (Islamic Republic of)","2040","deaths",10,0.01,0.991,"medium"
"Reference","Iran (Islamic Republic of)","2050","deaths",0,0,0.991,"medium"
"Reference","Iraq","2020","deaths",1181,2.81,0.49,"high"
"Reference","Iraq","2030","deaths",797,1.53,0.49,"high"
"Reference","Iraq","2040","deaths",374,0.6,0.49,"high"
"Reference","Iraq","2050","deaths",115,0.16,0.49,"high"
"Reference","Ireland","2020","deaths",0,0.01,0.999,"medium"
"Reference","Ireland","2030","deaths",1,0.01,0.999,"medium"
"Reference","Ireland","2040","deaths",0,0,0.999,"medium"
"Reference","Ireland","2050","deaths",0,0,0.999,"medium"
"Reference","Israel","2020","deaths",132,1.52,0.236,"high"
"Reference","Israel","2030","deaths",79,0.79,0.236,"high"
"Reference","Israel","2040","deaths",48,0.42,0.236,"high"
"Reference","Israel","2050","deaths",30,0.23,0.236,"high"
"Reference","Italy","2020","deaths",1139,1.91,3.029,"low"
"Reference","Italy","2030","deaths",646,1.11,3.029,"low"
"Reference","Italy","2040","deaths",393,0.69,3.029,"low"
"Reference","Italy","2050","deaths",257,0.46,3.029,"low"
"Reference","Jamaica","2020","deaths",307,10.92,29.567,"low"
"Reference","Jamaica","2030","deaths",265,9.29,29.567,"low"
"Reference","Jamaica","2040","deaths",239,8.41,29.567,"low"
"Reference","Jamaica","2050","deaths",220,7.92,29.567,"low"
"Reference","Japan","2020","deaths",1833,1.46,0.045,"high"
"Reference","Japan","2030","deaths",979,0.82,0.045,"high"
"Reference","Japan","2040","deaths",530,0.47,0.045,"high"
"Reference","Japan","2050","deaths",286,0.27,0.045,"high"
"Reference","Jordan","2020","deaths",3,0.03,0.998,"medium"
"Reference","Jordan","2030","deaths",3,0.02,0.998,"medium"
"Reference","Jordan","2040","deaths",2,0.01,0.998,"medium"
"Reference","Jordan","2050","deaths",0,0,0.998,"medium"
"Reference","Kazakhstan","2020","deaths",2154,11.42,209.912,"low"
"Reference","Kazakhstan","2030","deaths",2157,10.45,209.912,"low"
"Reference","Kazakhstan","2040","deaths",2192,9.92,209.912,"low"
"Reference","Kazakhstan","2050","deaths",2253,9.65,209.912,"low"
"Reference","Kenya","2020","deaths",20991,40.79,3.371,"low"
"Reference","Kenya","2030","deaths",23841,38.17,3.371,"low"
"Reference","Kenya","2040","deaths",27069,36.87,3.371,"low"
"Reference","Kenya","2050","deaths",30072,36.21,3.371,"low"
"Reference","Democratic People's Republic of Korea","2020","deaths",35439,137.29,2400.126,"low"
"Reference","Democratic People's Republic of Korea","2030","deaths",35354,133.25,2400.126,"low"
"Reference","Democratic People's Republic of Korea","2040","deaths",34224,131.24,2400.126,"low"
"Reference","Democratic People's Republic of Korea","2050","deaths",32858,130.33,2400.126,"low"
"Reference","Republic of Korea","2020","deaths",10,0.02,0.999,"medium"
"Reference","Republic of Korea","2030","deaths",5,0.01,0.999,"medium"
"Reference","Republic of Korea","2040","deaths",0,0,0.999,"medium"
"Reference","Republic of Korea","2050","deaths",0,0,0.999,"medium"
"Reference","Kuwait","2020","deaths",1,0.02,1,"medium"
"Reference","Kuwait","2030","deaths",0,0.01,1,"medium"
"Reference","Kuwait","2040","deaths",0,0,1,"medium"
"Reference","Kuwait","2050","deaths",0,0,1,"medium"
"Reference","Kyrgyzstan","2020","deaths",286,4.49,0.005,"high"
"Reference","Kyrgyzstan","2030","deaths",172,2.33,0.005,"high"
"Reference","Kyrgyzstan","2040","deaths",93,1.13,0.005,"high"
"Reference","Kyrgyzstan","2050","deaths",46,0.51,0.005,"high"
"Reference","Lao People's Democratic Republic","2020","deaths",6472,89.08,18.185,"low"
"Reference","Lao People's Democratic Republic","2030","deaths",7168,87.24,18.185,"low"
"Reference","Lao People's Democratic Republic","2040","deaths",7695,86.25,18.185,"low"
"Reference","Lao People's Democratic Republic","2050","deaths",7999,85.75,18.185,"low"
"Reference","Latvia","2020","deaths",147,7.7,13.153,"low"
"Reference","Latvia","2030","deaths",115,6.65,13.153,"low"
"Reference","Latvia","2040","deaths",96,6.14,13.153,"low"
"Reference","Latvia","2050","deaths",85,5.88,13.153,"low"
"Reference","Lebanon","2020","deaths",123,2.16,0.708,"medium"
"Reference","Lebanon","2030","deaths",70,1.13,0.708,"medium"
"Reference","Lebanon","2040","deaths",28,0.41,0.708,"medium"
"Reference","Lebanon","2050","deaths",0,0,0.708,"medium"
"Reference","Lesotho","2020","deaths",2108,94.13,1684.814,"low"
"Reference","Lesotho","2030","deaths",2225,90.98,1684.814,"low"
"Reference","Lesotho","2040","deaths",2313,89.03,1684.814,"low"
"Reference","Lesotho","2050","deaths",2363,88.02,1684.814,"low"
"Reference","Liberia","2020","deaths",1096,21.78,0.26,"high"
"Reference","Liberia","2030","deaths",1083,17.17,0.26,"high"
"Reference","Liberia","2040","deaths",1132,14.86,0.26,"high"
"Reference","Liberia","2050","deaths",1208,13.68,0.26,"high"
"Reference","Libya","2020","deaths",2,0.03,0.998,"medium"
"Reference","Libya","2030","deaths",1,0.01,0.998,"medium"
"Reference","Libya","2040","deaths",1,0.01,0.998,"medium"
"Reference","Libya","2050","deaths",0,0,0.998,"medium"
"Reference","Lithuania","2020","deaths",1,0.02,0.957,"medium"
"Reference","Lithuania","2030","deaths",0,0.01,0.957,"medium"
"Reference","Lithuania","2040","deaths",0,0.01,0.957,"medium"
"Reference","Lithuania","2050","deaths",0,0,0.957,"medium"
"Reference","Luxembourg","2020","deaths",0,0.01,0.999,"medium"
"Reference","Luxembourg","2030","deaths",0,0.01,0.999,"medium"
"Reference","Luxembourg","2040","deaths",0,0,0.999,"medium"
"Reference","Luxembourg","2050","deaths",0,0,0.999,"medium"
"Reference","North Macedonia","2020","deaths",502,23.75,3.961,"low"
"Reference","North Macedonia","2030","deaths",476,22.62,3.961,"low"
"Reference","North Macedonia","2040","deaths",460,22.05,3.961,"low"
"Reference","North Macedonia","2050","deaths",445,21.76,3.961,"low"
"Reference","Madagascar","2020","deaths",19237,69,2.19,"low"
"Reference","Madagascar","2030","deaths",22651,64.76,2.19,"low"
"Reference","Madagascar","2040","deaths",26276,62.39,2.19,"low"
"Reference","Madagascar","2050","deaths",29923,61.18,2.19,"low"
"Reference","Malawi","2020","deaths",15624,81.71,1147.793,"low"
"Reference","Malawi","2030","deaths",19116,77.91,1147.793,"low"
"Reference","Malawi","2040","deaths",23006,75.47,1147.793,"low"
"Reference","Malawi","2050","deaths",26909,74.2,1147.793,"low"
"Reference","Malaysia","2020","deaths",7,0.02,0.977,"medium"
"Reference","Malaysia","2030","deaths",4,0.01,0.977,"medium"
"Reference","Malaysia","2040","deaths",4,0.01,0.977,"medium"
"Reference","Malaysia","2050","deaths",0,0,0.977,"medium"
"Reference","Mali","2020","deaths",22932,109.79,4.325,"low"
"Reference","Mali","2030","deaths",30009,106.47,4.325,"low"
"Reference","Mali","2040","deaths",37982,104.48,4.325,"low"
"Reference","Mali","2050","deaths",46027,103.48,4.325,"low"
"Reference","Malta","2020","deaths",0,0.02,0.992,"medium"
"Reference","Malta","2030","deaths",0,0.01,0.992,"medium"
"Reference","Malta","2040","deaths",0,0,0.992,"medium"
"Reference","Malta","2050","deaths",0,0,0.992,"medium"
"Reference","Mauritania","2020","deaths",2,0.05,0.363,"high"
"Reference","Mauritania","2030","deaths",2,0.03,0.363,"high"
"Reference","Mauritania","2040","deaths",1,0.01,0.363,"high"
"Reference","Mauritania","2050","deaths",1,0.01,0.363,"high"
"Reference","Mauritius","2020","deaths",53,4.06,31.38,"low"
"Reference","Mauritius","2030","deaths",35,2.66,31.38,"low"
"Reference","Mauritius","2040","deaths",26,2.01,31.38,"low"
"Reference","Mauritius","2050","deaths",21,1.67,31.38,"low"
"Reference","Mexico","2020","deaths",11405,9.08,3.86,"low"
"Reference","Mexico","2030","deaths",10795,7.96,3.86,"low"
"Reference","Mexico","2040","deaths",10606,7.36,3.86,"low"
"Reference","Mexico","2050","deaths",10519,7.04,3.86,"low"
"Reference","Republic of Moldova","2020","deaths",359,11.61,67.276,"low"
"Reference","Republic of Moldova","2030","deaths",289,9.87,67.276,"low"
"Reference","Republic of Moldova","2040","deaths",243,9.04,67.276,"low"
"Reference","Republic of Moldova","2050","deaths",217,8.69,67.276,"low"
"Reference","Mongolia","2020","deaths",1,0.03,0.343,"high"
"Reference","Mongolia","2030","deaths",1,0.02,0.343,"high"
"Reference","Mongolia","2040","deaths",0,0.01,0.343,"high"
"Reference","Mongolia","2050","deaths",0,0,0.343,"high"
"Reference","Montenegro","2020","deaths",0,0.03,0.585,"medium"
"Reference","Montenegro","2030","deaths",0,0.01,0.585,"medium"
"Reference","Montenegro","2040","deaths",0,0.01,0.585,"medium"
"Reference","Montenegro","2050","deaths",0,0,0.585,"medium"
"Reference","Morocco","2020","deaths",15,0.04,0.913,"medium"
"Reference","Morocco","2030","deaths",8,0.02,0.913,"medium"
"Reference","Morocco","2040","deaths",4,0.01,0.913,"medium"
"Reference","Morocco","2050","deaths",0,0,0.913,"medium"
"Reference","Mozambique","2020","deaths",23342,75.98,2.513,"low"
"Reference","Mozambique","2030","deaths",28078,70.94,2.513,"low"
"Reference","Mozambique","2040","deaths",33391,68.38,2.513,"low"
"Reference","Mozambique","2050","deaths",38857,67.33,2.513,"low"
"Reference","Myanmar","2020","deaths",47756,89.72,10.182,"low"
"Reference","Myanmar","2030","deaths",49454,87.85,10.182,"low"
"Reference","Myanmar","2040","deaths",49705,86.51,10.182,"low"
"Reference","Myanmar","2050","deaths",49034,85.81,10.182,"low"
"Reference","Namibia","2020","deaths",1,0.04,0.584,"medium"
"Reference","Namibia","2030","deaths",1,0.02,0.584,"medium"
"Reference","Namibia","2040","deaths",0,0.01,0.584,"medium"
"Reference","Namibia","2050","deaths",0,0.01,0.584,"medium"
"Reference","Nepal","2020","deaths",23652,81.56,37.493,"low"
"Reference","Nepal","2030","deaths",25147,78.68,37.493,"low"
"Reference","Nepal","2040","deaths",26114,77.22,37.493,"low"
"Reference","Nepal","2050","deaths",26702,76.53,37.493,"low"
"Reference","Netherlands","2020","deaths",101,0.58,0.96,"medium"
"Reference","Netherlands","2030","deaths",2,0.01,0.96,"medium"
"Reference","Netherlands","2040","deaths",0,0,0.96,"medium"
"Reference","Netherlands","2050","deaths",0,0,0.96,"medium"
"Reference","New Zealand","2020","deaths",1,0.02,0.984,"medium"
"Reference","New Zealand","2030","deaths",1,0.01,0.984,"medium"
"Reference","New Zealand","2040","deaths",0,0,0.984,"medium"
